                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
10864119ns          222634 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=0000006c x15=1c0000a6 x15:1c0000a5  PA:1c0000a5
10864159ns          222636 1c008b2a feb71ce3 bne              x14, x11, -8        x14:0000006c x11:00000064
10864218ns          222639 1c008b22 00070763 beq              x14, x0, 14         x14:0000006c
10864238ns          222640 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a6 x15:1c0000a6
10864258ns          222641 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=0000004c x15=1c0000a7 x15:1c0000a6  PA:1c0000a6
10864297ns          222643 1c008b2a feb71ce3 bne              x14, x11, -8        x14:0000004c x11:00000064
10864357ns          222646 1c008b22 00070763 beq              x14, x0, 14         x14:0000004c
10864377ns          222647 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a7 x15:1c0000a7
10864396ns          222648 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=0000007a x15=1c0000a8 x15:1c0000a7  PA:1c0000a7
10864436ns          222650 1c008b2a feb71ce3 bne              x14, x11, -8        x14:0000007a x11:00000064
10864495ns          222653 1c008b22 00070763 beq              x14, x0, 14         x14:0000007a
10864515ns          222654 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a8 x15:1c0000a8
10864535ns          222655 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=00000000 x15=1c0000a9 x15:1c0000a8  PA:1c0000a8
10864575ns          222657 1c008b2a feb71ce3 bne              x14, x11, -8        x14:00000000 x11:00000064
10864634ns          222660 1c008b22 00070763 beq              x14, x0, 14         x14:00000000
10864693ns          222663 1c008b30 0015b593 sltiu            x11, x11, 1         x11=00000000 x11:00000064
10864713ns          222664 1c008b34 40b005b3 sub              x11, x0, x11        x11=00000000 x11:00000000
10864733ns          222665 1c008b38 00b57533 and              x10, x10, x11       x10=00000000 x10:1c0000a8 x11:00000000
10864753ns          222666 1c008b3a 00008067 jalr             x0, x1, 0            x1:1c008d2a
10864792ns          222668 1c008d2a 01300433 add              x8, x0, x19          x8=1c000033 x19:1c000033
10864812ns          222669 1c008d2c 00050563 beq              x10, x0, 10         x10:00000000
10864891ns          222673 1c008d36 06700693 addi             x13, x0, 103        x13=00000067
10864911ns          222674 1c008d3a 2896d963 bge              x13, x9, 658        x13:00000067  x9:00000064
10864970ns          222677 1c008fcc 06500693 addi             x13, x0, 101        x13=00000065
10864990ns          222678 1c008fd0 12d4d563 bge              x9, x13, 298         x9:00000064 x13:00000065
10865010ns          222679 1c008fd4 04700693 addi             x13, x0, 71         x13=00000047
10865030ns          222680 1c008fd8 dc96cbe3 blt              x13, x9, -554       x13:00000047  x9:00000064
10865109ns          222684 1c008dae 06300693 addi             x13, x0, 99         x13=00000063
10865129ns          222685 1c008db2 0ad48de3 beq              x9, x13, 2234        x9:00000064 x13:00000063
10865149ns          222686 1c008db6 0096cde3 blt              x13, x9, 2074       x13:00000063  x9:00000064
10865208ns          222689 1c0095d0 000c2503 lw               x10, 0(x24)         x10=00000001 x24:1c000884  PA:1c000884
10865228ns          222690 1c0095d4 004c0c13 addi             x24, x24, 4         x24=1c000888 x24:1c000884
10865247ns          222691 1c0095d6 34054d63 blt              x10, x0, 858        x10:00000001
10865267ns          222692 1c0095da 01412603 lw               x12, 20(x2)         x12=00000000  x2:1c000730  PA:1c000744
10865287ns          222693 1c0095dc 00a006b3 add              x13, x0, x10        x13=00000001 x10:00000001
10865307ns          222694 1c0095de 2e061963 bne              x12, x0, 754        x12:00000000
10865327ns          222695 1c0095e2 01812703 lw               x14, 24(x2)         x14=00000000  x2:1c000730  PA:1c000748
10865346ns          222696 1c0095e4 019007b3 add              x15, x0, x25        x15=1c000754 x25:1c000754
10865366ns          222697 1c0095e6 00070763 beq              x14, x0, 14         x14:00000000
10865426ns          222700 1c0095f4 00f00733 add              x14, x0, x15        x14=1c000754 x15:1c000754
10865445ns          222701 1c0095f6 00a00593 addi             x11, x0, 10         x11=0000000a
10865465ns          222702 1c0095f8 02b6f633 remu             x12, x13, x11       x12=00000001 x13:00000001 x11:0000000a
10866079ns          222733 1c0095fc 02b6d6b3 divu             x13, x13, x11       x13=00000000 x13:00000001 x11:0000000a
10866692ns          222764 1c009600 03060613 addi             x12, x12, 48        x12=00000031 x12:00000001
10866712ns          222765 1c009604 00c700ab p.sb             x12, 1(x14!)        x14=1c000755 x12:00000031 x14:1c000754  PA:1c000754
10866732ns          222766 1c009608 fe0698e3 bne              x13, x0, -16        x13:00000000
10866752ns          222767 1c00960a 40f706b3 sub              x13, x14, x15       x13=00000001 x14:1c000755 x15:1c000754
10866771ns          222768 1c00960e 0146dc63 bge              x13, x20, 24        x13:00000001 x20:ffffffff
10866831ns          222771 1c009626 00e006b3 add              x13, x0, x14        x13=1c000755 x14:1c000755
10866851ns          222772 1c009628 fe068fab p.sb             x0, -1(x13!)        x13=1c000754 x13:1c000755  PA:1c000755
10866870ns          222773 1c00962c 00d7fc63 bgeu             x15, x13, 24        x15:1c000754 x13:1c000754
10866930ns          222776 1c009644 01412783 lw               x15, 20(x2)         x15=00000000  x2:1c000730  PA:1c000744
10866950ns          222777 1c009646 01812603 lw               x12, 24(x2)         x12=00000000  x2:1c000730  PA:1c000748
10866969ns          222778 1c009648 419704b3 sub              x9, x14, x25         x9=00000001 x14:1c000755 x25:1c000754
10866989ns          222779 1c00964c 00c7e7b3 or               x15, x15, x12       x15=00000000 x15:00000000 x12:00000000
10867009ns          222780 1c00964e 00f12623 sw               x15, 12(x2)         x15:00000000  x2:1c000730  PA:1c00073c
10867029ns          222781 1c009650 00079363 bne              x15, x0, 6          x15:00000000
10867049ns          222782 1c009652 01f55513 srli             x10, x10, 0x1f      x10=00000000 x10:00000001
10867068ns          222783 1c009654 00a12623 sw               x10, 12(x2)         x10:00000000  x2:1c000730  PA:1c00073c
10867088ns          222784 1c009656 e3fa27e3 p.beqimm         x20, -466           x20:ffffffff
10867148ns          222787 1c009484 0c800793 addi             x15, x0, 200        x15=000000c8
10867167ns          222788 1c009488 9c97dde3 bge              x15, x9, -1574      x15:000000c8  x9:00000001
10867246ns          222792 1c008e62 0f24d163 bge              x9, x18, 226         x9:00000001 x18:00000000
10867306ns          222795 1c008f44 d00482e3 beq              x9, x0, -764         x9:00000001
10867326ns          222796 1c008f48 01900933 add              x18, x0, x25        x18=1c000754 x25:1c000754
10867345ns          222797 1c008f4a 419d8db3 sub              x27, x27, x25       x27=e3fff8b1 x27:00000005 x25:1c000754
10867365ns          222798 1c008f4e 00a0006f jal              x0, 10             
10867405ns          222800 1c008f58 0019450b p.lbu            x10, 1(x18!)        x10=00000031 x18=1c000755 x18:1c000754  PA:1c000754
10867425ns          222801 1c008f5c 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10867444ns          222802 1c008f5e fff48493 addi             x9, x9, -1           x9=00000000  x9:00000001
10867464ns          222803 1c008f60 000b00e7 jalr             x1, x22, 0           x1=1c008f62 x22:1c008b8e
10867504ns          222805 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10867524ns          222806 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10867543ns          222807 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10867563ns          222808 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10867583ns          222809 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10867603ns          222810 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10867623ns          222811 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10867642ns          222812 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10867662ns          222813 1c008ba8 0ff57513 andi             x10, x10, 255       x10=00000031 x10:00000031
10867682ns          222814 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10867702ns          222815 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:00000031 x15:00000f80  PA:1a10ff80
10867721ns          222816 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10867781ns          222819 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008f62
10867801ns          222820 1c008f62 fff537e3 p.bneimm         x10, -18            x10:00000000
10867860ns          222823 1c008f50 012d8733 add              x14, x27, x18       x14=00000006 x27:e3fff8b1 x18:1c000755
10867880ns          222824 1c008f54 5a048f63 beq              x9, x0, 1470         x9:00000000
10867939ns          222827 1c009512 00e00db3 add              x27, x0, x14        x27=00000006 x14:00000006
10867959ns          222828 1c009514 f34ff06f jal              x0, -2252          
10867999ns          222830 1c008c48 00044503 lbu              x10, 0(x8)          x10=00000020  x8:1c000033  PA:1c000033
10868018ns          222831 1c008c4c 00140413 addi             x8, x8, 1            x8=1c000034  x8:1c000033
10868038ns          222832 1c008c4e 00050e63 beq              x10, x0, 28         x10:00000020
10868058ns          222833 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10868078ns          222834 1c008c54 04f50863 beq              x10, x15, 80        x10:00000020 x15:00000025
10868098ns          222835 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10868117ns          222836 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10868157ns          222838 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10868177ns          222839 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10868197ns          222840 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10868216ns          222841 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10868236ns          222842 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10868256ns          222843 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10868276ns          222844 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10868295ns          222845 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10868315ns          222846 1c008ba8 0ff57513 andi             x10, x10, 255       x10=00000020 x10:00000020
10868335ns          222847 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10868355ns          222848 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:00000020 x15:00000f80  PA:1a10ff80
10868375ns          222849 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10868434ns          222852 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10868454ns          222853 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10868474ns          222854 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000007 x27:00000006
10868493ns          222855 1c008c62 00044503 lbu              x10, 0(x8)          x10=00000063  x8:1c000034  PA:1c000034
10868513ns          222856 1c008c66 00140413 addi             x8, x8, 1            x8=1c000035  x8:1c000034
10868533ns          222857 1c008c68 fe0514e3 bne              x10, x0, -24        x10:00000063
10868592ns          222860 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10868612ns          222861 1c008c54 04f50863 beq              x10, x15, 80        x10:00000063 x15:00000025
10868632ns          222862 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10868652ns          222863 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10868691ns          222865 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10868711ns          222866 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10868731ns          222867 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10868751ns          222868 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10868770ns          222869 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10868790ns          222870 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10868810ns          222871 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10868830ns          222872 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10868850ns          222873 1c008ba8 0ff57513 andi             x10, x10, 255       x10=00000063 x10:00000063
10868869ns          222874 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10868889ns          222875 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:00000063 x15:00000f80  PA:1a10ff80
10868909ns          222876 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10868968ns          222879 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10868988ns          222880 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10869008ns          222881 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000008 x27:00000007
10869028ns          222882 1c008c62 00044503 lbu              x10, 0(x8)          x10=00000079  x8:1c000035  PA:1c000035
